Дата формирования:,08.15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Период отчета:,28 дней,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Категория 3 уровня:,"Аксессуар для детского праздника; Пиньята; Насос для шариков; Краски Холи; Серпантин; Каркасная светодиодная фигура; Маска карнавальная; Растяжка; Лента подарочная; Набор для фотосессии; Композиция из воздушных шаров; Временная татуировка; Фигурка новогодняя; Дождик; Аксессуар для воздушного шара; Воздушный шар с гелием; Пакет подарочный; Бумага, пленка упаковочная; Коробка, туба подарочная; Аксессуар для фотосессий; Крафтовая бумага; Бант подарочный; Елочная игрушка; Карнавальный аксессуар; Грим; Игрушка под елку; Бумага тишью; Набор для гендер пати; Набор украшений для праздника; Носок для подарков; Воздушный шар; Хлопушка на праздник; Гирлянда хвойная; Ветка, шишка декоративная; Украшение для бокалов, бутылок; Гелий в баллоне; Декорация для праздника; Мешок для подарков; Очки карнавальные; Занавес Дождик; Электрогирлянда; Набор елочных украшений; Жидкость для пенной машины; Набор для проведения праздника; Аксессуар для электрогирлянд; Головной убор карнавальный; Бумажный шар; Одноразовая посуда для праздника; Китайский фонарик; Коробочка для ювелирных украшений...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Название товара,Ссылка на товар,Продавец,Бренд,Категория 1 уровня,Категория 3 уровня,Признак товара,"Заказано на сумму, ₽","Динамика оборота, %","Заказано, штуки","Средняя цена, ₽","Минимальная цена, ₽","Доля выкупа, %","Упущенные продажи, ₽",Дней без остатка,"Ср. время доставки до покупателя, часы","Среднесуточные продажи, ₽","Среднесуточные продажи, штуки","Остаток на конец периода, штуки",Схема работы,"Объем товара, л",Показы всего,Просмотры в поиске и каталоге,Просмотры карточки,"Конверсия из показа в заказ, %","В корзину из поиска и каталога, %","В корзину из карточки, %",Скидка за счет акций,"Доля оборота в акциях, %",Дней в акциях,Дней с продвижением,"Доля рекламных расходов, %",Дата создания карточки товара
Крылья бабочки DAZLE светящиеся музыкальные для девочки карнавальные на утренник для костюма,https://www.ozon.ru/product/1673525035,ИП Смирнова,DAZLE,Дом и сад,Карнавальный аксессуар,Лидер по продажам,449430,67,183,2456,2277,85.2,0,11 из 28,30 ч,10255,6,9,FBO,5.2,278806,80061,7548,0.07,0.23,11.15,0,0,0 из 28,1 из 28,14,2024-08-28
"Гирлянда на батарейках 1м ""Роса"" тёплый белый цвет",https://www.ozon.ru/product/1728368758,Zарама,без бренда,Дом и сад,Электрогирлянда,Лидер по продажам,448652,113,2592,173,160,92.5,0,12 из 28,33 ч,11402,90,253,FBO,0,542542,125915,20351,0.48,1.47,16.23,9.6,100,28 из 28,0 из 28,0,2024-10-16
"Воздушные шары для девочки ""С днем рождения, дочка!"" 30 см набор 10 штук 5 дизайнов",https://www.ozon.ru/product/1603855485,"ООО НПП ""Микрос""","Микрос, территория праздника",Дом и сад,Воздушный шар,Лидер по продажам,448184,12,1205,372,309,93.5,0,17 из 28,41 ч,10351,42,97,FBO,0.6,327945,100128,15917,0.37,0.76,14.51,10.2,21.2,6 из 28,0 из 28,0,2024-06-13
"Воздушные шары Мосшар, для праздника, с конфетти 50 шт",https://www.ozon.ru/product/1855392454,Мосшар,Мосшар,Дом и сад,Воздушный шар,Топ-50% по продажам,446281,16,785,569,534,88.6,0,20 из 28,43 ч,10452,27,66,"FBO,FBS",1.2,533641,142752,17279,0.15,0.5,11.95,0,0,0 из 28,22 из 28,8.3,2025-02-03
"Гирлянда Шарики, уличная светодиодная на солнечной батарее в форме шариков",https://www.ozon.ru/product/1683098680,ИФАНЬ,без бренда,Дом и сад,Электрогирлянда,Топ-50% по продажам,443914,-37,571,777,644,93.1,0,24 из 28,49 ч,11088,22,0,FBO,1.8,116442,53772,9706,0.49,0.48,10.44,20,88.7,27 из 28,0 из 28,0,2024-09-05
Гирлянда уличная на солнечной батарее Капля/ свет-теплый,https://www.ozon.ru/product/1595377700,LokeStar,Lokestar,Дом и сад,Электрогирлянда,Топ-50% по продажам,443233,49,514,862,689,93.3,0,14 из 28,38 ч,10116,18,31,FBO,0.9,1204890,143040,53546,0.04,0.13,5.86,18.7,0.6,3 из 28,28 из 28,24.3,2024-06-04
"Аквагрим 30 цветов, профессиональный набор красок для детей с трафаретами и кистями",https://www.ozon.ru/product/733048489,МосГрим,YIWU BAMBOO,Дом и сад,Грим,Лидер по продажам,442915,-1,444,998,948,92.2,0,21 из 28,39 ч,11205,17,0,FBO,2,383740,79884,11781,0.12,0.5,15.61,8.5,100,28 из 28,24 из 28,10.9,2022-10-03
Липкие клеевые точки для воздушных шаров. 200 шт.,https://www.ozon.ru/product/2127759476,ViviDAir,VividAir,Дом и сад,Аксессуар для воздушного шара,Топ-50% по продажам,436082,-17,1433,304,215,93.9,0,8 из 28,34 ч,9143,51,226,FBO,0.1,1291462,229835,14572,0.11,0.37,21.32,28.1,0.1,3 из 28,5 из 28,17.6,2025-05-13
"Электрическая гирлянда ретро Светодиодная наружного сада 12 метров 100 лампочек, работающая на солнечных батареях, 1шт",https://www.ozon.ru/product/1780381403,nexillumi,nexillumi,Дом и сад,Электрогирлянда,Топ-50% по продажам,435422,4021,394,1105,913,91.5,95510,27 из 28,54 ч,13644,18,727,FBO,3,547616,120204,22211,0.07,0.19,8.03,70,100,25 из 28,19 из 28,15.9,2024-12-09
"Cityhometrade Пакет подарочный женский, 26*32*12 см, 1 шт.",https://www.ozon.ru/product/1950411933,Cityhometrade,Cityhometrade,Дом и сад,Пакет подарочный,Топ-10% по продажам,426260,18,1192,358,310,86.7,0,14 из 28,32 ч,9240,42,99,FBO,1.5,1307396,224697,32875,0.09,0.29,7.39,38.6,100,28 из 28,27 из 28,17.7,2025-03-18
"Игрушка под елку, Мягкая игрушка, Снеговик, высота 50см",https://www.ozon.ru/product/1765966385,праздновать урожай,без бренда,Дом и сад,Игрушка под елку,Лидер по продажам,425649,-41,1237,344,311,95.9,0,-,-,0,0,7004,FBS,7,506406,37762,29334,0.24,1.25,12.53,53,100,28 из 28,0 из 28,0,2024-11-23
Гирлянда уличная на солнечной батарее Цветы,https://www.ozon.ru/product/863837609,LIGHTINGTON,LIGHTINGTON,Дом и сад,Электрогирлянда,Топ-50% по продажам,422541,120,804,526,415,96.8,0,20 из 28,40 ч,10072,29,54,FBO,0.8,1170084,172147,39911,0.07,0.22,7.71,33.9,100,28 из 28,27 из 28,15.5,2023-02-14
"Holi Like Фестивальные краски холи набор для праздника , фотосессии и вечеринки гендер пати 24 штук",https://www.ozon.ru/product/665906557,ООО Универ Клаб,Holi Like,Дом и сад,Краски Холи,Лидер по продажам,421107,-15,156,2699,2432,84.5,0,19 из 28,41 ч,10393,6,1,FBO,10.2,65041,36018,2161,0.24,0.33,8.28,10,0.6,7 из 28,0 из 28,14.8,2022-08-09
"Растяжка, 8000 см, 1 шт",https://www.ozon.ru/product/2295993867,"""Модные Носочки",без бренда,Дом и сад,Растяжка,Топ-10% по продажам,420649,55,681,618,567,89.3,0,24 из 28,45 ч,9132,23,940,"FBO,FBS",2.3,500636,61117,11786,0.14,0.56,12.9,10.1,97.1,27 из 28,25 из 28,7.1,2025-06-15
"Огромный медведь Воздушный шар из алюминиевой пленки,91x65cm,1 шт",https://www.ozon.ru/product/1832151099,Веселый магазин товаров для вечеринок,без бренда,Дом и сад,Воздушный шар,Лидер по продажам,420518,-50,3789,111,109,89.7,0,-,-,0,0,2931,FBS,0.2,7351661,186979,171127,0.05,0.04,9.14,28.6,100,28 из 28,0 из 28,0,2025-01-15
"Cityhometrade Упаковочная бумага для подарков глянцевая в тубусе Сердца 70х100 см, 1 шт",https://www.ozon.ru/product/1946832642,Cityhometrade,Cityhometrade,Дом и сад,"Бумага, пленка упаковочная",Лидер по продажам,419845,41,1398,300,285,86.1,0,16 из 28,33 ч,8578,46,5,FBO,0.6,178734,71545,16005,0.78,1.22,10.6,48.6,100,28 из 28,0 из 28,0,2025-03-17
Ретро гирлянда уличная 30 метров 90 ламп Светодиодная с небьющимися лампочками,https://www.ozon.ru/product/2085050317,KittyPresent,KittyPresent,Дом и сад,Электрогирлянда,,417229,-68,66,6322,5416,85.7,12190,22 из 28,45 ч,12190,3,1,FBO,14.6,110189,28885,3880,0.06,0.09,7.86,34.1,100,21 из 28,1 из 28,8.2,2025-04-29
Футляр для кольца с подсветкой / футляр для сережек / подарочная коробочка Красное сердце.,https://www.ozon.ru/product/1950262311,Honest sellers,без бренда,Дом и сад,Коробочка для ювелирных украшений,Лидер по продажам,416784,12,696,599,552,83.4,0,16 из 28,38 ч,9932,25,7,FBO,0.2,212658,135591,7598,0.33,0.25,11.59,60.1,100,28 из 28,0 из 28,7.3,2025-03-18
"Holi Like Фестивальные краски холи набор для праздника ,фотосессии и вечеринки гендер пати 150 штук",https://www.ozon.ru/product/617871566,ООО Универ Клаб,Holi Like,Дом и сад,Краски Холи,Лидер по продажам,410474,-4,25,16419,15109,95.8,0,24 из 28,60 ч,9143,1,0,FBO,45.6,6224,2306,884,0.4,0.43,2.94,0,0,1 из 28,0 из 28,0,2022-06-16
"Пакеты для сладостей подарочные, набор 30 шт 14*24 см ""Рюкзаки"" пакетики с клеевой застежкой PackStore, средний, прозрачный, на день рожденья и выпускной в детский сад и школу",https://www.ozon.ru/product/2031592597,PackStore,PackStore,Дом и сад,Пакет подарочный,Лидер по продажам,407699,271,430,948,861,93.9,0,4 из 28,31 ч,8708,14,3,FBO,1,754376,209168,24943,0.06,0.15,10,36.4,100,28 из 28,8 из 28,29.5,2025-04-14
Насос для воздушных шаров,https://www.ozon.ru/product/1000371685,True Shop,TRUESHOP,Дом и сад,Насос для шариков,,407339,0,330,1234,1135,89.6,0,12 из 28,38 ч,9525,12,3,FBO,5.1,562002,33906,13170,0.06,0.4,16.79,0,0,0 из 28,26 из 28,14.9,2023-05-26
"100шт неоновых браслетов для праздника. 8 цветов ярких палочек, светящиеся до 8 часов",https://www.ozon.ru/product/1412438759,ты&где,ты&где,Дом и сад,Карнавальный аксессуар,Топ-10% по продажам,405742,126,503,807,752,90.7,0,7 из 28,32 ч,8881,17,77,FBO,1.2,71446,22113,3716,0.7,0.78,14.93,18.3,100,28 из 28,0 из 28,0,2024-02-01
"Well Dreams Растяжка, 1000 см, 1 шт",https://www.ozon.ru/product/2021215936,V.I.V.I.,Well Dreams,Дом и сад,Растяжка,Топ-50% по продажам,404240,42,730,554,494,85.5,0,13 из 28,39 ч,9064,24,1,"FBO,FBS",0.4,369710,55314,9220,0.2,0.43,11.89,20.9,73.3,19 из 28,24 из 28,8.3,2025-04-11
"Мини чемодан для денег 20*20*6 см Shandi, открытка для денег, шкатулка, кейс, копилка, подарок на свадьбу, на день рождения",https://www.ozon.ru/product/2224449664,Shatar,Shandi,Дом и сад,"Коробка, туба подарочная",Лидер по продажам,402469,185,217,1855,1419,76.9,0,19 из 28,40 ч,9887,8,43,"FBO,FBS",3.4,46831,22320,4214,0.46,0.56,8.56,37.9,100,28 из 28,0 из 28,0,2025-06-02
"Шарики воздушные, набор для праздника 30 штук, композиция из воздушных шаров",https://www.ozon.ru/product/1988023955,Лаборатория Праздника,Лаборатория Праздника,Дом и сад,Воздушный шар,Топ-50% по продажам,402303,-31,803,501,501,85.9,10913,22 из 28,46 ч,10914,32,0,FBO,0.6,887865,163507,23046,0.09,0.34,12.08,27.4,100,28 из 28,27 из 28,16.4,2025-03-31
"Набор воздушных шаров Три Кота, ходячие, Карамелька, Компот, Коржик",https://www.ozon.ru/product/1137895609,Дон Баллон,Три кота,Дом и сад,Композиция из воздушных шаров,Лидер по продажам,402234,-6,366,1099,1099,90.7,0,21 из 28,42 ч,8968,12,162,"FBO,FBS",1.1,109743,24148,6234,0.33,1.06,11.51,0,0,0 из 28,0 из 28,0,2023-08-16
"Пакет подарочный для упаковки подарка, ""Ты - огонь! Тушить не будем."", 31 х 24 х 14 см",https://www.ozon.ru/product/1838838420,"Привет, я Пакет!",Привет Я Пакет,Дом и сад,Пакет подарочный,Лидер по продажам,401125,7,1737,231,225,87.7,0,10 из 28,31 ч,9745,61,3,FBO,0.3,465757,243397,16261,0.37,0.59,11.27,0,0,0 из 28,0 из 28,0,2025-01-18
Ретро гирлянда уличная 50 метров 100 ламп Светодиодная с небьющимися лампочками,https://www.ozon.ru/product/2539497102,HOUSESHOP,TopYou,Дом и сад,Электрогирлянда,Super; Лидер по продажам,399762,Нет данных,48,8328,8250,93.6,0,25 из 28,28 ч,19429,3,12,FBO,15.4,39143,31413,3354,0.12,0.08,6.14,45.7,100,14 из 28,2 из 28,3,2025-07-24
"Cityhometrade Упаковочная бумага для подарков глянцевая в тубусе Дерзкие утки 70х100 см, 1 шт",https://www.ozon.ru/product/1946247582,Cityhometrade,Cityhometrade,Дом и сад,"Бумага, пленка упаковочная",Топ-10% по продажам,397660,-5,1280,311,290,87.1,0,15 из 28,33 ч,8607,44,20,FBO,0.6,1098236,132055,18172,0.12,0.58,11.23,46.9,100,28 из 28,28 из 28,11.3,2025-03-17
Хлопушка на праздник Сердца 30 см красный 2 шт,https://www.ozon.ru/product/1548229986,FIESTA,без бренда,Дом и сад,Хлопушка на праздник,Лидер по продажам,395250,17,527,750,750,91.6,0,22 из 28,0 ч,9502,19,372,"FBO,FBS",2,139148,97188,4409,0.38,0.51,14.1,0,0,0 из 28,0 из 28,10,2024-04-16
30Sharov Standart XL гелий для воздушных шаров балон,https://www.ozon.ru/product/2184173288,30sharov,30Sharov баллоны & шары с гелием,Дом и сад,Гелий в баллоне,,394487,-8,94,4197,3887,78.4,3149714,28 из 28,0 ч,125989,41,999995,FBS,25.8,28863,15200,3575,0.33,0.98,6.2,0,0,0 из 28,0 из 28,0,2025-05-25
Подарочная бумага упаковочная ; Упаковочная бумага для подарков крафтовая оберточная для цветов ; Большой Рулон 10м,https://www.ozon.ru/product/1922840786,Бумажный король,БУМАЖНЫЙ КОРОЛЬ,Дом и сад,"Бумага, пленка упаковочная",Лидер по продажам,392089,56,728,539,488,88.4,0,11 из 28,32 ч,9511,25,10,FBO,0.4,586296,183505,12647,0.12,0.42,9.97,31.8,100,28 из 28,28 из 28,23.5,2025-03-07
"Шарики воздушные набор на день рождения, праздник, для фотозоны маленькие 13 см, 100 штук, Яркие Цвета, ассорти, Brauberg Kids",https://www.ozon.ru/product/1214270287,Самсон,Brauberg,Дом и сад,Воздушный шар,Топ-10% по продажам,390466,-30,966,404,316,90.4,0,21 из 28,38 ч,9081,34,0,FBO,1.4,143780,61950,6207,0.67,1.33,13.53,0,0,0 из 28,0 из 28,0,2023-09-28
"Шары воздушные розовые, шарики воздушные с днем рождения розовые",https://www.ozon.ru/product/642267554,Home party,Home Party,Дом и сад,Воздушный шар,Топ-10% по продажам,387660,10,497,780,780,90.4,0,17 из 28,39 ч,8728,17,0,FBO,3.5,143326,54252,12668,0.35,0.41,8.69,13.2,100,28 из 28,19 из 28,0.4,2022-07-13
"Серебряное шоу, Бумажная дискотека 5 кг",https://www.ozon.ru/product/1657061533,Бумага для бумажного шоу Бумажный Человек,бумажный человек,Дом и сад,Бумага для шоу с бумагой,Лидер по продажам,386248,35,180,2146,1994,91.6,0,10 из 28,35 ч,8740,6,13,FBO,16.2,24743,11950,2516,0.73,0.69,9.1,28.3,100,28 из 28,0 из 28,0.6,2024-08-13
"Cityhometrade Упаковочная бумага для подарков глянцевая в тубусе Прованс 70х100 см, 1 шт",https://www.ozon.ru/product/1946736903,Cityhometrade,Cityhometrade,Дом и сад,"Бумага, пленка упаковочная",Топ-50% по продажам,385340,-4,1241,311,290,85,0,15 из 28,32 ч,8819,46,0,FBO,0.6,1039838,162130,24578,0.12,0.48,8.81,46.9,100,28 из 28,28 из 28,13.3,2025-03-17
Гирлянда уличная на солнечной батарее,https://www.ozon.ru/product/1631164429,MyiDea,MyiDea,Дом и сад,Электрогирлянда,Топ-50% по продажам,383484,-15,446,860,729,95.9,0,17 из 28,34 ч,9437,17,0,FBO,0.5,256843,192589,8546,0.17,0.28,7.83,23.6,11.8,4 из 28,0 из 28,13.4,2024-07-18
"Пенный концентрат для вечеринок Ди-Джей 5 л Жидкость для генератора пены, для пенных пушек и пеногенераторов,",https://www.ozon.ru/product/1298315801,НПП Флореаль,Флореаль,Дом и сад,Жидкость для пенной машины,Лидер по продажам,383440,-26,202,1898,1870,86.1,64875,26 из 28,63 ч,10813,8,27,"FBO,FBS",9.1,14020,7149,681,1.44,0.69,15.71,0,0,0 из 28,0 из 28,0,2023-11-19
Электрическая гирлянда Ретро лампочки светодиодные уличная садовая 15 метров 50 ламп,https://www.ozon.ru/product/1310476710,СОР,LED,Дом и сад,Электрогирлянда,,380990,-35,124,3073,3041,92.5,0,19 из 28,46 ч,10086,5,0,FBO,10.3,130643,24055,3948,0.1,0.12,8.53,8.4,87.8,27 из 28,7 из 28,4.3,2023-11-26
"Стойки для шаров 70см,2шт",https://www.ozon.ru/product/1691106234,MALEBU,без бренда,Дом и сад,Аксессуар для воздушного шара,Лидер по продажам,380472,96,828,460,406,91.7,0,10 из 28,32 ч,9541,29,209,FBO,4,301970,118962,11114,0.27,0.69,10.75,41.8,100,28 из 28,0 из 28,12,2024-09-12
"Бумажное неоновое шоу, бумажная дискотека 5 кг",https://www.ozon.ru/product/1051223576,Бумага для бумажного шоу Бумажный Человек,бумажный человек,Дом и сад,Бумага для шоу с бумагой,Лидер по продажам,379195,23,124,3058,2590,93.6,0,15 из 28,37 ч,9365,4,2,FBO,17.1,23198,13295,1970,0.54,0.27,6.9,16.6,100,28 из 28,0 из 28,1.3,2023-06-26
Гирлянда шарики на солнечной батареи 12м,https://www.ozon.ru/product/1899014371,Decorium,LIGHT DECOR,Дом и сад,Электрогирлянда,Топ-50% по продажам,379060,1097,381,995,950,96.3,8463,25 из 28,52 ч,8464,13,12,FBO,2,357622,61143,12314,0.11,0.32,9.65,20,82.3,23 из 28,17 из 28,8.9,2025-02-25
"Дождик для фотозоны серебряный 2 шт., звезда в подарок",https://www.ozon.ru/product/1777887875,VM,без бренда,Дом и сад,Занавес Дождик,Лидер по продажам,379006,28,917,413,352,90,0,5 из 28,29 ч,7906,32,28,FBO,1,774825,160095,13997,0.12,0.23,11.85,14.9,16.1,10 из 28,28 из 28,8.9,2024-12-06
"RuLamp Электрогирлянда уличная Ретро Светодиодная 50 ламп, 15 м, питание От сети 220В, 1 шт",https://www.ozon.ru/product/1614691056,RuLamp,RuLamp,Дом и сад,Электрогирлянда,,378000,-24,120,3150,3150,91.5,65282,15 из 28,34 ч,10880,5,20,FBO,5.3,61031,41943,3373,0.2,0.08,6.84,30,100,28 из 28,0 из 28,2.2,2024-06-26
Набор шариков воздушных разноцветное ассорти,https://www.ozon.ru/product/1756788600,Home party,Home Party,Дом и сад,Воздушный шар,Топ-10% по продажам,377862,143,887,426,426,89.6,8514,24 из 28,55 ч,8515,31,2,FBO,1.9,235373,94689,14179,0.38,0.76,12.6,57,100,28 из 28,24 из 28,2.7,2024-11-12
"Белт-Лайт LTC 10м, Шаг 100 см, 10 Патронов, Провод Черный Каучук, IP65",https://www.ozon.ru/product/1856562325,LTC-COMPANY,LTC,Дом и сад,Электрогирлянда,,375572,-5,110,3414,2142,91.8,0,5 из 28,31 ч,8589,4,15,"FBO,FBS",10.4,70629,23340,3636,0.16,0.1,4.84,33.2,4.3,5 из 28,0 из 28,25.4,2025-02-04
Гирлянда уличная на солнечной батарее Цветы,https://www.ozon.ru/product/863826745,LIGHTINGTON,LIGHTINGTON,Дом и сад,Электрогирлянда,Топ-50% по продажам,374445,96,718,522,415,96.5,0,18 из 28,37 ч,8547,25,110,FBO,0.7,682376,183713,32054,0.11,0.24,7.5,34.3,100,28 из 28,28 из 28,9.6,2023-02-14
"Шары воздушные динозавры, шарики воздушные с днем рождения",https://www.ozon.ru/product/1200470635,Home party,Home Party,Дом и сад,Воздушный шар,Лидер по продажам,373606,98,367,1018,1018,92.6,0,17 из 28,41 ч,8369,12,16,FBO,4,120668,29166,8825,0.3,0.69,7.39,15.1,100,28 из 28,20 из 28,2.1,2023-09-20
Гирлянда уличная ретро 22 метра светодиодная,https://www.ozon.ru/product/1774127620,SmartHouse,без бренда,Дом и сад,Электрогирлянда,,372900,32,96,3884,3750,92.5,0,19 из 28,41 ч,8229,3,2,FBO,14.6,15507,5989,2236,0.62,0.28,6.08,22.3,100,28 из 28,0 из 28,1,2024-12-03
"Пакет подарочный большой ""С днем рождения!"", 41*31*14 см, 1 шт",https://www.ozon.ru/product/1950456260,Cityhometrade,Cityhometrade,Дом и сад,Пакет подарочный,Лидер по продажам,371035,-9,907,409,395,89.1,0,17 из 28,32 ч,8133,32,0,FBO,2.2,900282,338469,13589,0.1,0.19,9.66,42.7,100,28 из 28,28 из 28,29.7,2025-03-18
Электрическая гирлянда Ретро лампочки светодиодные уличная садовая 30 метров 100 ламп,https://www.ozon.ru/product/1792775772,СОР,LED,Дом и сад,Электрогирлянда,Топ-50% по продажам,369725,-18,70,5282,5225,83.8,0,25 из 28,58 ч,9431,2,0,FBO,19.9,12687,2905,1128,0.55,0.86,9.21,13.2,91.9,20 из 28,0 из 28,0,2024-12-19
Гирлянда растяжка с фоторамками,https://www.ozon.ru/product/1955033112,Болховская И.А.,без бренда,Дом и сад,Растяжка,Топ-50% по продажам,369321,22,705,524,442,89.1,0,1 из 28,28 ч,7896,24,101,FBO,0.4,785362,195479,18714,0.09,0.22,12.26,0,0,0 из 28,24 из 28,16.7,2025-03-20
"Пакет подарочный 15,5x22,5 см, 35 шт.",https://www.ozon.ru/product/1823584369,ИП Потапова,без бренда,Дом и сад,Пакет подарочный,Топ-10% по продажам,368780,6,828,445,430,92,0,19 из 28,40 ч,8905,29,54,FBO,1.1,194918,61887,13448,0.43,1.03,12.06,55.4,100,28 из 28,0 из 28,0,2025-01-09
"Набор для девичника, фата для девичника набор",https://www.ozon.ru/product/917055053,Emotion Box,без бренда,Дом и сад,Набор для проведения праздника,Лидер по продажам,368336,9,110,3349,2856,81.8,0,7 из 28,32 ч,8729,4,1,FBO,4.6,126499,63223,8667,0.09,0.13,2.88,15.5,36,10 из 28,0 из 28,18.9,2023-03-30
"Пакеты для сладостей подарочные, пакет с застежкой зип zip lock для конфет, набор 30 штук",https://www.ozon.ru/product/1597395280,CauseLove,CauseLove,Дом и сад,Пакет подарочный,Топ-10% по продажам,367506,315,819,449,442,92.7,0,9 из 28,30 ч,7831,27,39,FBO,1,302050,138490,19278,0.27,0.62,9.05,13.3,88.8,26 из 28,0 из 28,9,2024-06-06
"Электрогирлянда уличная бахрома 50 метров, мультиколор",https://www.ozon.ru/product/1725198384,Fashion Republic,TEWSON,Дом и сад,Электрогирлянда,,366627,-6,140,2619,2499,95,0,20 из 28,47 ч,9261,5,95,FBO,8.5,60543,17996,6146,0.23,0.62,7.72,15.3,100,28 из 28,0 из 28,1.9,2024-10-14
Лампы светодиодные 25 штук / цоколь E12 / запасные лампочки для гирлянды,https://www.ozon.ru/product/1566789972,Источник света,ИСТОЧНИК СВЕТА,Дом и сад,Аксессуар для электрогирлянд,Лидер по продажам,366110,28,198,1849,1840,89.4,45157,21 из 28,50 ч,11289,9,1,FBO,4.8,83411,33799,2895,0.24,0.31,9.39,38.4,100,27 из 28,0 из 28,14,2024-05-06
Стойка для шаров 160см,https://www.ozon.ru/product/963491657,MALEBU,без бренда,Дом и сад,Аксессуар для воздушного шара,Топ-50% по продажам,363714,107,720,505,290,93.7,0,7 из 28,30 ч,9061,26,101,FBO,4.3,117353,36356,5583,0.61,1.65,15.58,25.6,100,28 из 28,0 из 28,0,2023-05-02
"Ретро гирлянда, уличная гирлянда лампочки, садовая 15 метров 50 ламп",https://www.ozon.ru/product/2099221549,SOGOOD,Sogood,Дом и сад,Электрогирлянда,,363245,14,135,2691,2562,85.9,0,9 из 28,35 ч,8658,5,2,FBO,7,48206,25991,3235,0.28,0.21,8.12,70.1,100,28 из 28,0 из 28,1.5,2025-05-05
"шарики воздушные для мальчика, фотозона на день рождения мальчику KariAndr",https://www.ozon.ru/product/1259909238,KariAndr,KariAndr,Дом и сад,Воздушный шар,Топ-10% по продажам,362006,31,376,963,701,90.4,0,6 из 28,37 ч,8619,13,0,FBO,0.6,575787,354930,12708,0.07,0.15,9.19,18.6,100,28 из 28,3 из 28,29.9,2023-10-25
"Гирлянда уличная ретро, 20 ламп, 10 метров, IP65",https://www.ozon.ru/product/2026604068,B&B,B&B,Дом и сад,Электрогирлянда,,361348,159,88,4106,3817,92.4,0,22 из 28,52 ч,9112,3,0,FBO,6,78406,67077,2623,0.11,0.06,7.73,17.6,100,28 из 28,0 из 28,6.5,2025-04-13
"Тканевые мешочки для хранения, для подарков, льняные подарочные мешочки цветные 15*20 см, 5 шт., цветные, WiseBuys",https://www.ozon.ru/product/1749081897,WiseBuys,WiseBuys,Дом и сад,Мешок для подарков,Лидер по продажам,359988,115,687,524,524,78.3,0,13 из 28,36 ч,8813,24,27,FBO,0.8,182069,95673,9620,0.38,0.33,8.33,47.7,100,28 из 28,0 из 28,17.1,2024-11-04
"BallonsBabls Гелий в баллоне 13.4 л, 27, атм",https://www.ozon.ru/product/2268362866,Print-foam,BallonsBabls,Дом и сад,Гелий в баллоне,Топ-50% по продажам,359652,202,102,3526,3526,86.2,0,-,-,0,0,462,FBS,28.1,76831,41937,5416,0.13,1.11,8.71,11.6,100,28 из 28,0 из 28,0,2025-06-10
"Шарики воздушные разноцветные из тонкого латекса, 50 шт",https://www.ozon.ru/product/1865541303,Болховская И.А.,без бренда,Дом и сад,Воздушный шар,Топ-10% по продажам,359383,-33,782,460,303,90.8,0,2 из 28,28 ч,8177,28,55,FBO,0.4,621727,350311,11473,0.13,0.33,7.2,35,39.2,13 из 28,1 из 28,27.2,2025-02-10
"Пакет подарочный 22,5x15 см, 36 шт.",https://www.ozon.ru/product/2394821493,ИП Потапова,без бренда,Дом и сад,Пакет подарочный,Топ-10% по продажам,358820,10271,787,456,420,95.4,0,18 из 28,35 ч,8085,26,0,FBO,0.9,126442,60040,12308,0.62,1.26,11.33,54.2,100,28 из 28,0 из 28,0,2025-07-02
"Клеевые точки для гирлянды из воздушных шаров двусторонние, набор 100 штук, крепление для фотозоны, Brauberg Kids",https://www.ozon.ru/product/1976629796,Самсон,Brauberg,Дом и сад,Воздушный шар,Топ-10% по продажам,355582,13,2232,159,128,90.6,0,13 из 28,33 ч,8245,76,280,FBO,0.2,383828,204468,8761,0.58,1.12,18.49,0,0,0 из 28,0 из 28,0,2025-03-27
"Набор карнавальных масок ""Звезды российской эстрады"", картон",https://www.ozon.ru/product/1625566218,FUN MASK,FUN MASK,Дом и сад,Маска карнавальная,Лидер по продажам,355421,84,322,1104,1071,84.1,0,23 из 28,50 ч,8751,12,1,FBO,0.8,94407,47732,6790,0.34,0.7,9.24,0,0,0 из 28,0 из 28,0,2024-07-10
"Cityhometrade Пакет подарочный бумажный крафт ""Сердце"", 24*28*14 см, 1 шт",https://www.ozon.ru/product/1865795397,Cityhometrade,Cityhometrade,Дом и сад,Пакет подарочный,Топ-10% по продажам,355120,229,1364,260,245,86.3,0,14 из 28,34 ч,7326,46,25,FBO,0.9,1585583,207397,27757,0.09,0.4,11.16,49.8,100,28 из 28,23 из 28,20,2025-02-10
"Насос для воздушных шаров бренда ""INLY",https://www.ozon.ru/product/1711000980,INLY Home,INLY,Дом и сад,Насос для шариков,Топ-50% по продажам,353989,-42,264,1341,969,92.3,0,2 из 28,29 ч,8904,10,33,FBO,3,125231,48758,4028,0.21,0.3,10.67,18.9,38.8,20 из 28,10 из 28,9,2024-10-01
